pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2872.0,Reefer,44971.0,0.86978,1.70972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419.5626351129495,-5.0120099999999965,-43.00622,5.0120099999999965,43.00622,0,1.1869913836167048,0,Richmond||Fresno,Fresno||Richmond,17,1140,763,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.96311205897929,10.713795352869651,0.6258207768867137,15.65842618384401,2.81291616552037,2498.00816,4910.315839999999
Birmingham,Philadelphia,33.45794,-86.72789,39.22317,-72.9671,1014.8,Dry Van,33154.0,0.92783,2.15298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.9315047683345,5.7652300000000025,13.76079,5.7652300000000025,13.76079,0,1.1773557346331744,0,Birmingham||Philadelphia,Philadelphia||Birmingham,8,364,959,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.923431758367145,10.408948813802969,0.6563950180269151,32.670476941269214,3.5166213982425187,941.561884,2184.844104
Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,Dry Van,31030.0,0.87879,1.90845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.7119351170064,-1.68506,5.789209999999997,1.68506,5.789209999999997,0,1.182973637607148,0,Nashville||Savannah,Savannah||Nashville,13,1124,528,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.027555367252336,10.342741983800368,0.630627952610232,75.0060430263476,4.330812850629874,363.55542299999996,789.525765
Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,Dry Van,26250.0,0.90772,2.19457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.719090075276,1.4938099999999963,-10.628979999999999,1.4938099999999963,10.628979999999999,0,1.1904693997591744,0,Syracuse||Green Bay,Green Bay||Syracuse,12,907,660,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.470644693038427,10.17545936253226,0.645908811733074,40.70398511397116,3.7305966905208714,585.3886279999999,1415.278193
Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,Reefer,40841.0,0.96646,1.94553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.18720767759345,-2.3722199999999987,0.4838499999999897,2.3722199999999987,0.4838499999999897,0,1.3117736500087565,0,Greensboro||Savannah,Savannah||Greensboro,10,865,528,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.389071729816501,10.617466242676006,0.6762349719760126,187.3440366972477,5.238270272884238,210.68828,424.12554
Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,Flatbed,37098.0,0.93896,2.06351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.6522136723419,-7.075519999999997,-3.838799999999992,7.075519999999997,3.838799999999992,0,1.2294524096227961,0,Milwaukee||Shreveport,Shreveport||Milwaukee,19,944,983,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.487836213903822,10.521345294054358,0.6621517468574258,56.54320987654321,4.052536141700302,616.051656,1353.868911
Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,Dry Van,36584.0,0.89748,2.68128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755.5699455819015,-2.8981600000000007,-12.465559999999996,2.8981600000000007,12.465559999999996,0,1.173815879239287,0,Savannah||Houston,Houston||Savannah,7,488,718,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.788859124038281,10.50739359931813,0.6405266900476466,41.24929529822979,3.743587674332242,795.975012,2378.027232
Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,Dry Van,16446.0,0.92972,1.64402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.3453896819094,-6.67689,-19.35177999999999,6.67689,19.35177999999999,0,1.1550264614803003,0,Philadelphia||Shreveport,Shreveport||Philadelphia,22,946,983,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.213326384269658,9.707898368741269,0.6573749146717965,12.124741964022412,2.574499148400423,1261.072208,2229.9487280000003
Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,Dry Van,32814.0,0.88144,2.11995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.70913096107876,-2.7716199999999986,-4.636470000000003,2.7716199999999986,4.636470000000003,0,1.2290501295743932,0,Atlanta||Jackson,Jackson||Atlanta,0,1029,0,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.003887067106539,10.398641006907823,0.6320374410929686,81.22277227722772,4.409432298697794,356.10176,856.4597999999999
Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,Dry Van,44909.0,0.90201,1.86683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.528136029373,-6.538759999999996,4.37051000000001,6.538759999999996,4.37051000000001,0,1.2011004971839288,0,Indianapolis||Jacksonville,Jacksonville||Indianapolis,8,539,746,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.428105272684596,10.712415766081783,0.6429112217329315,72.66828478964402,4.299572378078686,557.44218,1153.70094
Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,Reefer,31576.5,0.86746,1.90829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2052.714775539642,5.896040000000003,34.40523,5.896040000000003,34.40523,0,1.15763769439195,0,Phoenix||Charlotte,Charlotte||Phoenix,0,1121,0,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.773720668904227,10.36020012064813,0.6245792187860743,13.28809493750789,2.6594266686744903,2061.345198,4534.669527
Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,Dry Van,22733.0,0.89799,1.98043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.083580468248,-6.655720000000002,-5.878749999999997,6.655720000000002,5.878749999999997,0,1.1933337905315986,0,Cincinnati||Baton Rouge,Baton Rouge||Cincinnati,30,1080,1167,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.524002737779623,10.031616880246656,0.6407954314699575,33.41613993826253,3.538525638598655,610.9025969999999,1347.2865289999997
Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,Dry Van,43619.0,0.87847,2.06342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969.60585866143,14.871760000000002,30.410759999999996,14.871760000000002,30.410759999999996,0,1.138806523211894,0,Los Angeles||Grand Rapids,Grand Rapids||Los Angeles,15,945,894,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.716015266642587,10.68327103975562,0.6304576157153812,19.44672313865359,3.017822631930725,1970.4082099999998,4628.25106
Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,Dry Van,25547.0,0.90995,2.31636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.2860172353762,2.78698,-24.02561,2.78698,24.02561,0,1.1824959730591558,0,Baton Rouge||Bakersfield,Bakersfield||Baton Rouge,26,1115,1156,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.4261323189009625,10.14831431468148,0.6470770637054172,15.221950783530954,2.786365311710062,1527.169085,3887.546988
Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,Dry Van,40074.0,0.90578,2.16057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.327144580054,-4.191999999999997,3.42128000000001,4.191999999999997,3.42128000000001,0,1.2565397994713738,0,Memphis||Montgomery,Montgomery||Memphis,15,852,903,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.089498287379348,10.598507977477754,0.6448913735962684,91.03589277601091,4.522178639834344,398.724356,951.082914
Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,Dry Van,15825.0,0.83645,2.09472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.7469270258304,3.9427400000000006,-15.86206,3.9427400000000006,15.86206,0,1.1840265974493953,0,Providence||Fort Wayne,Fort Wayne||Providence,8,425,1176,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.959683371842496,9.669409436169138,0.6078343602058971,15.038487123443886,2.774991279002764,880.196335,2204.2738560000003
Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,Flatbed,27755.0,0.90036,2.33729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.3955858927285,-3.2277500000000003,1.6729700000000065,3.2277500000000003,1.6729700000000065,0,1.25437256393975,0,Indianapolis||Chattanooga,Chattanooga||Indianapolis,6,539,708,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.716369590161673,10.23120731201944,0.6420433419087339,91.66116248348744,4.528949425598209,272.629008,707.731412
Savannah,Richmond,33.60973,-82.29994,38.09122,-76.78906,535.2,Dry Van,42389.0,0.91938,1.61278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.0122500555886,4.481490000000001,5.51088,4.481490000000001,5.51088,0,1.2246796283901007,0,Savannah||Richmond,Richmond||Savannah,11,488,1109,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.284507225801859,10.654667764346684,0.6520022172242099,79.20216741405082,4.38455053962015,492.05217600000003,863.1598560000001
Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,Reefer,40639.0,0.89649,2.15742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.3618696928079,-4.4587900000000005,-7.196429999999992,4.4587900000000005,7.196429999999992,0,1.1749018368556117,0,Lexington||New Orleans,New Orleans||Lexington,8,1209,373,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.3999251641959445,10.612508082252363,0.6400048092618367,67.64147802929428,4.228896988008688,538.611192,1296.177936
Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,0.85126,2.06088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.4218506156685,-9.52498,-39.91342999999999,9.52498,39.91342999999999,0,1.1519419413227436,0,Richmond||Los Angeles,Los Angeles||Richmond,19,1140,955,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.915165604223776,10.765702174211611,0.6158664883408527,17.30301369863014,2.9070657292738744,2330.32425,5641.659000000001
Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,0.90368,2.24307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165.8100918503364,5.395040000000002,-38.90368000000001,5.395040000000002,38.90368000000001,0,1.1803897348247565,0,Charleston||Reno,Reno||Charleston,16,848,653,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.846785497825781,9.994515850883692,0.6437888550174038,8.568355173088207,2.258461317452443,2310.25792,5734.408455
Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,0.87531,1.81474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.5357796767701,-4.557630000000003,8.4722,4.557630000000003,8.4722,0,1.1872700757138435,0,Amarillo||Corpus Christi,Corpus Christi||Amarillo,10,836,593,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.557488331338735,10.537043951682437,0.6287739790896583,53.56787491115849,3.999445338001867,615.780585,1276.66959
Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,0.90732,2.23583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.28584421283398,-1.8286099999999976,3.03904,1.8286099999999976,3.03904,0,1.2677822149798785,0,Greensboro||Charleston,Charleston||Greensboro,18,865,851,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.603593747400769,10.479061050523804,0.6456991153726345,131.5162721893491,4.886705446862091,245.339328,604.5684319999999
Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,0.90805,2.26026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.7504915482908,-2.29139,-1.2686199999999985,2.29139,1.2686199999999985,0,1.2582205620019407,0,Madison||Kansas City,Kansas City||Madison,15,499,980,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.380358076884246,10.742551607996228,0.6460817781334717,214.17399352151781,5.371446973036591,196.229605,488.44218600000005
Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,0.90589,2.01266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903.001586470869,2.7527599999999985,15.295909999999992,2.7527599999999985,15.295909999999992,0,1.197450830873909,0,Oklahoma City||Columbia,Columbia||Oklahoma City,35,1242,1071,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.986843685301101,10.02809171576066,0.6449490910796972,20.949782669009526,3.0887572382880872,979.5388569999999,2176.289258
Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,0.85339,2.08511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.9246590985174,8.543320000000001,9.1207,8.543320000000001,9.1207,0,1.1600851033554083,0,Corpus Christi||Cincinnati,Cincinnati||Corpus Christi,18,596,1084,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.824047529908652,10.481392217583796,0.6170163946665274,38.7993904430173,3.6838515966710306,784.009393,1915.590557
Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,0.90654,1.96995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.3985279806963,-4.134360000000001,-9.368679999999998,4.134360000000001,9.368679999999998,0,1.2148225353302287,0,Columbia||Baton Rouge,Baton Rouge||Columbia,23,1049,1167,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.618204795470328,10.117227023775044,0.6452900809503561,33.12600321027287,3.5300596511762423,677.7293040000001,1472.7346200000002
Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,0.90167,1.67774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683.0386471100862,6.53811,27.7881,6.53811,27.7881,0,1.156539098696455,0,Phoenix||Nashville,Nashville||Phoenix,31,1121,1064,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.574301777744903,10.092246676988507,0.6427324474927716,12.40893912150013,2.5959215831649023,1755.100655,3265.72091
Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,0.87409,2.11599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948.1497703239479,-5.558489999999999,-15.40612999999999,5.558489999999999,15.40612999999999,0,1.1689081563784323,0,Richmond||New Orleans,New Orleans||Richmond,12,1140,373,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.011484464744614,10.31731757697592,0.6281232082766982,27.294956239285394,3.3426835640050387,968.753947,2345.1517169999997
Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,0.91395,1.53735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1889.391624490312,-10.330910000000003,-32.63418,10.330910000000003,32.63418,0,1.1876309659228648,0,Detroit||Bakersfield,Bakersfield||Detroit,7,337,1156,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.716416255754423,10.288749953326773,0.6491691693875578,13.101742501894023,2.6462983714431454,2050.812405,3449.659665
Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,0.89677,1.77375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.7401402270582,-4.833149999999996,-4.723659999999995,4.833149999999996,4.723659999999995,0,1.1976897929851864,0,Louisville||New Orleans,New Orleans||Louisville,2,344,373,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.2408604695662575,10.175192670464767,0.6401524395326372,51.22584423189538,3.9555774725947948,459.41527099999996,908.6921249999999
Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,0.92709,2.56708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637.7290378123073,-10.8448,-25.57799,10.8448,25.57799,0,1.1733931289189472,0,Kansas City||Los Angeles,Los Angeles||Kansas City,31,1053,955,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.561485727178291,10.681940489675172,0.6560110930639641,22.667950252380702,3.164121822918572,1781.588853,4933.157636
Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,0.9283,1.86162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.26729764295715,-3.89011,2.8455200000000076,3.89011,2.8455200000000076,0,1.209279878512252,0,Dayton||Greensboro,Greensboro||Dayton,10,543,804,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.9301209168669295,10.611153819195277,0.6566387857434223,108.16631130063966,4.692872511140583,348.29816,698.479824
