load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-000013,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,413.7,Dry Van,31030.0,2025-11-01,0.87879,1.90845,36.1627,-86.7816,TN,Southeast,0,32.0809,-81.0912,GA,Southeast,0,1,94.73327149076621,126.8090948753347,1.0,349.7119351170064,430.5161924278858,-4.081800000000001,5.690399999999997,4.081800000000001,5.690399999999997,1,0,Southeast_to_Southeast,0.7740497509886678,-0.6331247767971029,413.7,6.027555367252336,20.33961651555899,6.067305035724122,-16.816192427885824,0.9587125750075689,1.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,31030.0,0.6532631578947369,1,0,heavy,0,0,0.87879,1.90845,-0.1770100000000001,0.03133254010000004,-0.14154999999999984,0.14154999999999984,0.020036402499999956,5.29695538118768,0.0,Nashville__Savannah,Nashville__Savannah__Dry Van
TE-000014,Syracuse,Green Bay,42.80915,-76.89973,44.30296,-87.52871,644.9,Dry Van,26250.0,2025-11-01,0.90772,2.19457,43.0481,-76.1474,NY,Northeast,0,44.5133,-88.0133,WI,Midwest,0,1,41.48702324194635,27.987644529373636,0.0,541.719090075276,599.9649831357884,1.465200000000003,-11.865899999999996,1.465200000000003,11.865899999999996,0,0,Northeast_to_Midwest,-0.9712013704290228,0.23826014789886288,644.9,6.470644693038427,25.394881374009213,6.3985366685046445,44.93501686421155,1.0731074490146864,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,26250.0,0.5526315789473685,0,0,medium,0,0,0.90772,2.19457,-0.1480800000000001,0.02192768640000003,0.1445700000000003,0.1445700000000003,0.02090048490000009,5.873533600764841,0.0,Syracuse__Green Bay,Syracuse__Green Bay__Dry Van
TE-000015,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,218.0,Reefer,40841.0,2025-11-01,0.96646,1.94553,36.0726,-79.792,NC,Southeast,0,32.0809,-81.0912,GA,Southeast,0,1,167.28714651110684,126.8090948753347,1.0,166.18720767759345,285.637220751491,-3.9917000000000016,-1.299199999999999,3.9917000000000016,1.299199999999999,1,0,Southeast_to_Southeast,-0.2664859261282376,-0.9638388097475509,218.0,5.389071729816501,14.7648230602334,5.658217376994805,-67.63722075149099,0.7605432379942096,1.0,short,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,40841.0,0.8598105263157895,1,1,near_capacity,0,0,0.96646,1.94553,-0.08934000000000009,0.007981635600000016,-0.10446999999999984,0.10446999999999984,0.010913980899999967,5.208322263998455,0.20893999999999968,Greensboro__Savannah,Greensboro__Savannah__Reefer
TE-000016,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,656.1,Flatbed,37098.0,2025-11-01,0.93896,2.06351,43.0389,-87.9065,WI,Midwest,0,32.5252,-93.7502,LA,Southeast,0,1,237.96539638350202,83.38595342400846,1.0,533.6522136723419,792.9018570735798,-10.5137,-5.8437000000000126,10.5137,5.8437000000000126,0,0,Midwest_to_Southeast,-0.4314862904197668,-0.902119493847566,656.1,6.487836213903822,25.614449047363873,6.676959847906541,-136.80185707357975,0.8264245689240047,1.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,37098.0,0.7810105263157895,1,0,very_heavy,0,0,0.93896,2.06351,-0.11684000000000005,0.013651585600000012,0.013510000000000133,0.013510000000000133,0.0001825201000000036,6.091818691407133,0.013510000000000133,Milwaukee__Shreveport,Milwaukee__Shreveport__Flatbed
TE-000017,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,886.9,Dry Van,36584.0,2025-11-01,0.89748,2.68128,32.0809,-81.0912,GA,Southeast,0,29.7604,-95.3698,TX,Southwest,0,1,126.8090948753347,74.96840731948721,1.0,755.5699455819015,860.7113113328495,-2.320499999999999,-14.278599999999997,2.320499999999999,14.278599999999997,0,0,Southeast_to_Southwest,-0.9925703249222269,-0.12167230614969425,886.9,6.788859124038281,29.780866340655706,6.758920308923926,26.188688667150473,1.0292310061802368,0.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,36584.0,0.7701894736842105,1,0,very_heavy,0,0,0.89748,2.68128,-0.15832000000000002,0.025065222400000003,0.6312800000000003,0.6312800000000003,0.39851443840000034,6.092865286641877,0.0,Savannah__Houston,Savannah__Houston__Dry Van
TE-000018,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1356.4,Dry Van,16446.0,2025-11-01,0.92972,1.64402,39.9526,-75.1652,PA,Northeast,0,32.5252,-93.7502,LA,Southeast,0,1,127.4265501155598,83.38595342400846,1.0,1174.3453896819094,1152.737874270926,-7.427399999999999,-18.585000000000008,7.427399999999999,18.585000000000008,0,0,Northeast_to_Southeast,-0.9360266226111928,-0.3519291999295931,1356.4,7.213326384269658,36.82933613303395,7.050762275920816,203.66212572907398,1.1756569930211755,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,16446.0,0.34623157894736845,0,0,light,0,0,0.92972,1.64402,-0.12608000000000008,0.01589616640000002,-0.4059799999999998,0.4059799999999998,0.16481976039999982,6.706373805983187,0.0,Philadelphia__Shreveport,Philadelphia__Shreveport__Dry Van
TE-000019,Atlanta,Jackson,34.84933,-86.2894,32.07771,-90.92587,404.0,Dry Van,32814.0,2025-11-01,0.88144,2.11995,33.749,-84.388,GA,Southeast,0,32.2988,-90.1848,MS,Southeast,0,1,132.50374234949626,45.94683803274621,1.0,328.70913096107876,350.3835700532251,-1.4502000000000024,-5.79679999999999,1.4502000000000024,5.79679999999999,1,0,Southeast_to_Southeast,-0.9658379990932009,-0.25914659848750105,404.0,6.003887067106539,20.09975124224178,5.861878418977574,53.61642994677487,1.1497407233320696,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,32814.0,0.690821052631579,1,0,heavy,0,0,0.88144,2.11995,-0.17436000000000007,0.030401409600000026,0.06994999999999996,0.06994999999999996,0.004893002499999994,5.2920662164303875,0.0,Atlanta__Jackson,Atlanta__Jackson__Dry Van
TE-000020,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,618.0,Dry Van,44909.0,2025-11-01,0.90201,1.86683,39.7684,-86.1581,IN,Midwest,0,30.3322,-81.6557,FL,Southeast,0,1,168.28966830508648,202.80010334602494,1.0,514.528136029373,699.6851474156553,-9.4362,4.502400000000009,9.4362,4.502400000000009,0,0,Midwest_to_Southeast,0.3853555285096346,-0.9227681814231894,618.0,6.428105272684596,24.859605789312106,6.552058638370979,-81.68514741565525,0.881993863120085,1.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,44909.0,0.9454526315789473,1,1,near_capacity,0,0,0.90201,1.86683,-0.1537900000000001,0.02365136410000003,-0.18316999999999983,0.18316999999999983,0.03355124889999994,5.798215237014232,0.0,Indianapolis__Jacksonville,Indianapolis__Jacksonville__Dry Van
TE-000021,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2376.3,Reefer,,2025-11-01,0.86746,1.90829,33.4484,-112.074,AZ,West,0,35.2271,-80.8431,NC,Southeast,0,1,394.5207473974109,53.32773386289083,1.0,2052.714775539642,1778.7177594067227,1.7787000000000006,31.23089999999999,1.7787000000000006,31.23089999999999,0,0,West_to_Southeast,0.9751187964816539,0.2216829554750905,2376.3,7.773720668904227,48.747307617959784,7.484210068582772,597.5822405932774,1.3352117140147834,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,1,31577.0,0.664778947368421,1,0,heavy,0,0,0.86746,1.90829,-0.18834000000000006,0.03547195560000002,-0.14170999999999978,0.14170999999999978,0.020081724099999938,6.743391731447661,0.28341999999999956,Phoenix__Charlotte,Phoenix__Charlotte__Reefer
TE-000022,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.3,Dry Van,22733.0,2025-11-01,0.89799,1.98043,39.1031,-84.512,OH,Midwest,0,30.4515,-91.1871,LA,Southeast,0,1,182.21255242953325,87.40174469650212,1.0,570.083580468248,707.1867324202093,-8.651599999999998,-6.6751000000000005,8.651599999999998,6.6751000000000005,0,0,Midwest_to_Southeast,-0.5639317008685832,-0.8258214315186224,680.3,6.524002737779623,26.08256122392891,6.562707805274992,-26.88673242020934,0.9606223455713337,1.0,medium,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,22733.0,0.4785894736842105,0,0,moderate,0,0,0.89799,1.98043,-0.15781000000000012,0.024903996100000037,-0.06956999999999991,0.06956999999999991,0.004839984899999987,5.858489218498723,0.0,Cincinnati__Baton Rouge,Cincinnati__Baton Rouge__Dry Van
TE-000023,Los Angeles,Grand Rapids,28.56624,-116.70249,43.438,-86.29173,2243.0,Dry Van,43619.0,2025-11-01,0.87847,2.06342,34.0522,-118.2437,CA,West,0,42.9634,-85.6681,MI,Midwest,0,1,389.79234823150983,45.40769926303644,1.0,1969.60585866143,1852.050148075934,8.911200000000001,32.57560000000001,8.911200000000001,32.57560000000001,0,0,West_to_Midwest,0.8737090909261964,0.4864487891165106,2243.0,7.716015266642587,47.36032094485847,7.52458828910099,390.949851924066,1.2104367506346012,0.0,cross_country,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,43619.0,0.9182947368421053,1,1,near_capacity,0,0,0.87847,2.06342,-0.1773300000000001,0.03144592890000004,0.013419999999999987,0.013419999999999987,0.00018009639999999965,6.778287931287513,0.0,Los Angeles__Grand Rapids,Los Angeles__Grand Rapids__Dry Van
TE-000024,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1678.3,Dry Van,25547.0,2025-11-01,0.90995,2.31636,30.4515,-91.1871,LA,Southeast,0,35.3733,-119.0187,CA,West,0,1,87.40174469650212,196.37526350924105,1.0,1419.2860172353762,1644.0136534306896,4.921800000000001,-27.831599999999995,4.921800000000001,27.831599999999995,0,0,Southeast_to_West,-0.9435810025834771,0.3311417997830538,1678.3,7.4261323189009625,40.96705993844323,7.405503963122894,34.28634656931035,1.020234693189258,0.0,very_long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,25547.0,0.5378315789473684,0,0,medium,0,0,0.90995,2.31636,-0.14585000000000004,0.02127222250000001,0.26636000000000015,0.26636000000000015,0.07094764960000008,6.757409103583931,0.0,Baton Rouge__Bakersfield,Baton Rouge__Bakersfield__Dry Van
TE-000025,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,440.2,Dry Van,40074.0,2025-11-01,0.90578,2.16057,35.1495,-90.049,TN,Southeast,0,32.3668,-86.3,AL,Southeast,0,1,41.17896739869682,69.38259129092043,1.0,350.327144580054,288.6487900003024,-2.7827000000000055,3.7490000000000094,2.7827000000000055,3.7490000000000094,1,0,Southeast_to_Southeast,0.7581027634008244,-0.6521351087957415,440.2,6.089498287379348,20.98094373473224,5.668669120079402,151.55120999969756,1.519771582679632,0.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,40074.0,0.8436631578947369,1,1,near_capacity,0,0,0.90578,2.16057,-0.15002000000000004,0.022506000400000014,0.11057000000000006,0.11057000000000006,0.012225724900000012,5.515745758742466,0.0,Memphis__Montgomery,Memphis__Montgomery__Dry Van
TE-000026,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1052.3,Dry Van,15825.0,2025-11-01,0.83645,2.09472,41.824,-71.4128,RI,Northeast,0,41.0793,-85.1394,IN,Midwest,0,1,323.9400976951611,20.01464252265644,1.0,888.7469270258304,711.950820630139,-0.7446999999999946,-13.72659999999999,0.7446999999999946,13.72659999999999,0,0,Northeast_to_Midwest,-0.9999711140946971,0.007600722084790058,1052.3,6.959683371842496,32.439173848912986,6.569412442762095,340.34917936986096,1.4759783838525193,0.0,long,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,15825.0,0.3331578947368421,0,0,light,0,0,0.83645,2.09472,-0.21935000000000004,0.04811442250000002,0.044720000000000315,0.044720000000000315,0.001999878400000028,5.8214271563776565,0.0,Providence__Fort Wayne,Providence__Fort Wayne__Dry Van
TE-000027,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,302.8,Flatbed,27755.0,2025-11-01,0.90036,2.33729,39.7684,-86.1581,IN,Midwest,0,35.0456,-85.3097,TN,Southeast,0,1,168.28966830508648,107.4225843633721,1.0,241.3955858927285,329.61467355549513,-4.722799999999999,0.848399999999998,4.722799999999999,0.848399999999998,0,0,Midwest_to_Southeast,0.14576026239486617,-0.9893199411244978,302.8,5.716369590161673,17.401149387324963,5.800953569022328,-26.81467355549512,0.9158698152856597,1.0,regional,0,2025,11,1,5,44,305,304,1,0,54,-26,-0.8605996962501181,0.5092820071573356,-0.9749279121818236,-0.2225209339563146,0,0,27755.0,0.5843157894736842,0,0,medium,0,0,0.90036,2.33729,-0.15544000000000002,0.024161593600000007,0.28729000000000005,0.28729000000000005,0.08253554410000002,5.1467905241979635,0.28729000000000005,Indianapolis__Chattanooga,Indianapolis__Chattanooga__Flatbed
