load_id,predicted_rate
TE-000361,3628.46
TE-000362,2076.23
TE-000363,3048.29
TE-000364,4064.57
TE-000365,2479.5
TE-000366,4078.85
TE-000367,2317.17
TE-000368,751.64
TE-000369,1488.2
TE-000370,5362.0
TE-000371,3653.66
TE-000372,1618.33
TE-000373,2869.28
TE-000374,1806.45
TE-000375,2956.18
TE-000376,1612.29
TE-000377,813.97
TE-000378,1105.31
TE-000379,2053.84
TE-000380,812.85
TE-000381,6012.38
TE-000382,531.98
TE-000383,3520.02
TE-000384,776.07
TE-000385,3949.83
TE-000386,855.68
TE-000387,2038.62
TE-000388,1588.07
TE-000389,1296.05
TE-000390,2723.7
TE-000391,3920.29
TE-000392,1466.76
TE-000393,3634.92
TE-000394,3923.96
TE-000395,2316.43
TE-000396,1368.22
TE-000397,2729.15
TE-000398,2111.29
TE-000399,2988.52
TE-000400,4009.25
TE-000401,2257.51
TE-000402,2164.05
TE-000403,1206.52
TE-000404,1395.59
TE-000405,2069.25
TE-000406,4648.5
TE-000407,1753.61
TE-000408,916.5
TE-000409,1010.79
TE-000410,2154.87
TE-000411,5212.69
TE-000412,1987.5
TE-000413,2433.57
TE-000414,3732.66
TE-000415,2181.45
TE-000416,533.01
TE-000417,1076.3
TE-000418,1627.87
TE-000419,767.54
TE-000420,4075.68
TE-000421,1113.64
TE-000422,4423.44
TE-000423,859.69
TE-000424,3024.09
TE-000425,4879.58
TE-000426,1555.83
TE-000427,1023.49
TE-000428,4372.27
TE-000429,1485.78
TE-000430,2263.4
TE-000431,387.99
TE-000432,3500.43
TE-000433,2672.95
TE-000434,2616.41
TE-000435,1203.35
TE-000436,664.97
TE-000437,3680.1
TE-000438,1982.69
TE-000439,1107.68
TE-000440,5152.26
TE-000441,1116.49
TE-000442,1909.54
TE-000443,1376.07
TE-000444,5279.52
TE-000445,1266.23
TE-000446,1604.3
TE-000447,2327.79
TE-000448,2642.51
TE-000449,2558.05
TE-000450,434.93
TE-000451,1938.19
TE-000452,3076.52
TE-000453,2612.98
TE-000454,3385.0
TE-000455,4421.83
TE-000456,1872.77
TE-000457,4703.03
TE-000458,1367.81
TE-000459,1652.56
TE-000460,5394.49
TE-000461,473.51
TE-000462,1160.27
TE-000463,809.27
TE-000464,3952.93
TE-000465,4039.64
TE-000466,3323.85
TE-000467,4789.36
TE-000468,1897.02
TE-000469,1329.47
TE-000470,516.55
TE-000471,863.1
TE-000472,496.86
TE-000473,2630.04
TE-000474,1225.29
TE-000475,3198.02
TE-000476,1803.46
TE-000477,1497.24
TE-000478,3870.13
TE-000479,834.56
TE-000480,2669.39
TE-000481,5052.25
TE-000482,5669.9
TE-000483,4096.7
TE-000484,809.44
TE-000485,1370.63
TE-000486,853.91
TE-000487,2167.47
TE-000488,3218.51
TE-000489,3518.04
TE-000490,4517.34
TE-000491,1493.23
TE-000492,1493.26
TE-000493,3515.53
TE-000494,1022.93
TE-000495,4166.58
TE-000496,869.03
TE-000497,487.26
TE-000498,2045.1
TE-000499,1952.08
TE-000500,2505.53
TE-000501,4863.44
TE-000502,1907.2
TE-000503,2081.07
TE-000504,5760.68
TE-000505,580.89
TE-000506,909.7
TE-000507,4218.44
TE-000508,1371.17
TE-000509,1874.02
TE-000510,1207.56
TE-000511,4546.58
TE-000512,887.71
TE-000513,555.16
TE-000514,1716.23
TE-000515,4921.8
TE-000516,3027.45
TE-000517,1280.8
TE-000518,3281.23
TE-000519,4423.5
TE-000520,4629.57
TE-000521,3797.08
TE-000522,4063.45
TE-000523,4710.26
TE-000524,2658.75
TE-000525,2436.61
TE-000526,1581.99
TE-000527,1172.78
TE-000528,926.91
TE-000529,1906.1
TE-000530,1262.61
TE-000531,1759.71
TE-000532,502.61
TE-000533,5480.09
TE-000534,1108.71
TE-000535,1853.52
TE-000536,1860.1
TE-000537,1484.4
TE-000538,622.58
TE-000539,2337.95
TE-000540,1341.2
TE-000541,1087.49
TE-000542,5483.66
TE-000543,1331.17
TE-000544,1372.09
TE-000545,1497.4
TE-000546,2594.87
TE-000547,1527.13
TE-000548,2439.29
TE-000549,1194.82
TE-000550,1718.22
TE-000551,1604.78
TE-000552,2928.91
TE-000553,966.8
TE-000554,494.81
TE-000555,3363.24
TE-000556,5794.24
TE-000557,3541.78
TE-000558,1111.9
TE-000559,2423.49
TE-000560,583.6
TE-000561,229.5
TE-000562,1193.15
TE-000563,2943.31
TE-000564,4296.09
TE-000565,3717.4
TE-000566,2078.18
TE-000567,3241.61
TE-000568,3529.56
TE-000569,892.06
TE-000570,3084.68
TE-000571,3498.44
TE-000572,3280.59
TE-000573,607.49
TE-000574,2315.4
TE-000575,1741.3
TE-000576,606.96
TE-000577,4078.69
TE-000578,2325.61
TE-000579,317.32
TE-000580,1510.03
TE-000581,3058.38
TE-000582,1054.5
TE-000583,1935.73
TE-000584,2707.02
TE-000585,4121.16
TE-000586,3632.41
TE-000587,2089.97
TE-000588,2117.52
TE-000589,865.67
TE-000590,4098.32
TE-000591,1087.18
TE-000592,3319.33
TE-000593,1124.19
TE-000594,871.09
TE-000595,1829.73
TE-000596,876.53
TE-000597,3239.56
TE-000598,4275.79
TE-000599,903.42
TE-000600,4147.14
TE-000601,5293.4
TE-000602,421.18
TE-000603,1879.26
TE-000604,1095.64
TE-000605,2492.57
TE-000606,2291.66
TE-000607,1451.14
TE-000608,1203.28
TE-000609,1459.42
TE-000610,5555.35
TE-000611,499.34
TE-000612,1858.37
TE-000613,3070.75
TE-000614,966.22
TE-000615,1992.42
TE-000616,1257.71
TE-000617,830.66
TE-000618,5303.61
TE-000619,3217.37
TE-000620,1677.41
TE-000621,3375.11
TE-000622,1380.46
TE-000623,1146.33
TE-000624,4535.37
TE-000625,1273.83
TE-000626,4286.25
TE-000627,1681.0
TE-000628,4046.55
TE-000629,649.74
TE-000630,668.19
TE-000631,672.75
TE-000632,4028.96
TE-000633,2088.92
TE-000634,1109.94
TE-000635,2920.28
TE-000636,2289.65
TE-000637,4502.19
TE-000638,597.01
TE-000639,3622.68
TE-000640,1527.34
TE-000641,820.94
TE-000642,3492.03
TE-000643,2044.75
TE-000644,3256.01
TE-000645,970.66
TE-000646,925.06
TE-000647,2367.24
TE-000648,4267.45
TE-000649,727.97
TE-000650,2821.95
TE-000651,1778.13
TE-000652,1577.46
TE-000653,1261.32
TE-000654,2439.27
TE-000655,1822.97
TE-000656,329.26
TE-000657,1543.85
TE-000658,2394.97
TE-000659,814.77
TE-000660,6403.55
TE-000661,572.24
TE-000662,3664.18
TE-000663,1359.78
TE-000664,3717.39
TE-000665,3589.33
TE-000666,243.17
TE-000667,2972.11
TE-000668,862.77
TE-000669,2168.68
TE-000670,1224.41
TE-000671,4044.69
TE-000672,2366.31
TE-000673,2689.67
TE-000674,3363.68
TE-000675,4971.67
TE-000676,2524.77
TE-000677,957.63
TE-000678,4305.69
TE-000679,658.55
TE-000680,2405.67
TE-000681,3410.79
TE-000682,3016.45
TE-000683,2186.25
TE-000684,1233.17
TE-000685,4260.73
TE-000686,1660.66
TE-000687,1185.32
TE-000688,1018.44
TE-000689,566.79
TE-000690,2248.28
TE-000691,3372.15
TE-000692,2418.73
TE-000693,3419.39
TE-000694,3058.05
TE-000695,947.01
TE-000696,1008.16
TE-000697,2784.37
TE-000698,2792.27
TE-000699,1382.26
TE-000700,2381.85
TE-000701,3545.11
TE-000702,1295.57
TE-000703,940.39
TE-000704,2621.86
TE-000705,1014.33
TE-000706,5305.99
TE-000707,481.69
TE-000708,2446.35
TE-000709,778.65
TE-000710,1229.8
TE-000711,1346.8
TE-000712,596.27
TE-000713,569.12
TE-000714,4097.43
TE-000715,434.05
TE-000716,2499.17
TE-000717,1702.67
TE-000718,4891.96
TE-000719,1401.94
TE-000720,296.88
TE-000721,1678.45
TE-000722,4424.35
TE-000723,2420.29
TE-000724,2529.67
TE-000725,3479.14
TE-000726,1859.27
TE-000727,813.84
TE-000728,2399.77
TE-000729,2062.72
TE-000730,3967.71
TE-000731,3583.94
TE-000732,4491.72
TE-000733,2477.45
TE-000734,5062.76
TE-000735,464.18
TE-000736,959.06
TE-000737,627.26
TE-000738,1923.71
TE-000739,4199.09
TE-000740,1700.91
TE-000741,5417.99
TE-000742,532.3
TE-000743,2201.52
TE-000744,4057.12
TE-000745,1235.38
TE-000746,3623.09
TE-000747,1214.16
TE-000748,828.58
TE-000749,4613.06
TE-000750,1854.11
TE-000751,2071.03
TE-000752,3753.96
TE-000753,1123.07
TE-000754,2651.68
TE-000755,3778.6
TE-000756,2062.13
TE-000757,3642.04
TE-000758,2401.24
TE-000759,1818.53
TE-000760,1228.76
TE-000761,2944.93
TE-000762,1622.9
TE-000763,1436.59
TE-000764,4232.1
TE-000765,3040.95
TE-000766,779.8
TE-000767,3299.31
TE-000768,4826.75
TE-000769,2784.24
TE-000770,3173.02
TE-000771,4213.77
TE-000772,282.93
TE-000773,1344.1
TE-000774,1499.68
TE-000775,1020.5
TE-000776,3302.15
TE-000777,2694.14
TE-000778,838.6
TE-000779,514.5
TE-000780,1467.91
TE-000781,2061.04
TE-000782,2513.64
TE-000783,1459.5
TE-000784,3898.41
TE-000785,5090.28
TE-000786,1208.07
TE-000787,5202.64
TE-000788,4420.83
TE-000789,1930.74
TE-000790,1858.95
TE-000791,1299.6
TE-000792,3198.37
TE-000793,3362.32
TE-000794,2778.24
TE-000795,1569.3
TE-000796,1602.5
TE-000797,1021.86
TE-000798,1907.63
TE-000799,4571.38
TE-000800,3967.07
TE-000801,2504.09
TE-000802,527.51
TE-000803,742.8
TE-000804,2499.95
TE-000805,3750.68
TE-000806,848.54
TE-000807,3047.24
TE-000808,2813.56
TE-000809,4314.39
TE-000810,2320.49
TE-000811,4475.71
TE-000812,1280.03
TE-000813,1044.69
TE-000814,998.19
TE-000815,2357.97
TE-000816,1229.22
TE-000817,3386.69
TE-000818,882.68
TE-000819,1836.18
TE-000820,5767.47
TE-000821,5781.4
TE-000822,635.97
TE-000823,3206.72
TE-000824,1308.67
TE-000825,5357.21
TE-000826,568.96
TE-000827,528.26
TE-000828,897.83
TE-000829,4742.84
TE-000830,4542.59
TE-000831,1155.53
TE-000832,1243.48
TE-000833,965.67
TE-000834,2236.1
TE-000835,2216.44
TE-000836,1718.2
TE-000837,1095.12
TE-000838,3450.99
TE-000839,2193.19
TE-000840,751.9
TE-000841,968.8
TE-000842,684.34
TE-000843,869.51
TE-000844,1849.94
TE-000845,1142.26
TE-000846,4934.79
TE-000847,522.35
TE-000848,1054.22
TE-000849,1803.38
TE-000850,477.75
TE-000851,5005.64
TE-000852,1192.25
TE-000853,1508.3
TE-000854,1765.47
TE-000855,2617.6
TE-000856,1285.32
TE-000857,4600.55
TE-000858,3519.85
TE-000859,855.69
TE-000860,1259.3
TE-000861,5379.8
TE-000862,1552.74
TE-000863,1404.75
TE-000864,792.37
TE-000865,3721.92
TE-000866,774.65
TE-000867,1658.54
TE-000868,2631.78
TE-000869,3068.04
TE-000870,1178.62
TE-000871,1065.62
TE-000872,902.84
TE-000873,422.67
TE-000874,4743.19
TE-000875,2180.12
TE-000876,1310.42
TE-000877,1570.87
TE-000878,1749.51
TE-000879,3917.39
TE-000880,309.97
TE-000881,1189.36
TE-000882,229.77
TE-000883,771.51
TE-000884,3886.71
TE-000885,2667.43
TE-000886,1992.33
TE-000887,4429.31
TE-000888,5713.1
TE-000889,971.65
TE-000890,539.65
TE-000891,2271.72
TE-000892,1116.91
TE-000893,4825.04
TE-000894,1711.33
TE-000895,999.49
TE-000896,2203.34
TE-000897,1215.52
TE-000898,1093.23
TE-000899,2377.43
TE-000900,1998.51
TE-000901,1494.0
TE-000902,1808.5
TE-000903,3201.64
TE-000904,2401.27
TE-000905,3620.98
TE-000906,394.53
TE-000907,4633.9
TE-000908,3859.19
TE-000909,3767.8
TE-000910,1176.31
TE-000911,4547.64
TE-000912,4451.81
TE-000913,2163.07
TE-000914,3193.81
TE-000915,1276.63
TE-000916,1351.82
TE-000917,1567.94
TE-000918,692.16
TE-000919,2353.65
TE-000920,1673.67
TE-000921,3068.0
TE-000922,457.16
TE-000923,952.48
TE-000924,2380.42
TE-000925,3464.16
TE-000926,2258.52
TE-000927,1446.21
TE-000928,3827.76
TE-000929,2015.44
TE-000930,2092.03
TE-000931,4727.46
TE-000932,4055.95
TE-000933,3913.18
TE-000934,5424.35
TE-000935,2142.53
TE-000936,4599.0
TE-000937,4251.04
TE-000938,562.29
TE-000939,2209.36
TE-000940,2519.06
TE-000941,1980.95
TE-000942,1768.35
TE-000943,891.9
TE-000944,2184.32
TE-000945,1611.75
TE-000946,2407.89
TE-000947,4304.34
TE-000948,3659.16
TE-000949,1760.35
TE-000950,2095.8
TE-000951,1362.73
TE-000952,2118.33
TE-000953,4183.42
TE-000954,1118.6
TE-000955,2534.38
TE-000956,2120.97
TE-000957,4607.11
TE-000958,883.89
TE-000959,2149.33
TE-000960,2655.01
TE-000961,1930.14
TE-000962,429.38
TE-000963,4458.58
TE-000964,846.2
TE-000965,4173.8
TE-000966,2309.66
TE-000967,1020.81
TE-000968,3514.39
TE-000969,2686.06
TE-000970,1734.45
TE-000971,1228.05
TE-000972,2488.67
TE-000973,2193.83
TE-000974,657.0
TE-000975,1837.97
TE-000976,2614.91
TE-000977,5089.3
TE-000978,2176.11
TE-000979,2185.99
TE-000980,4174.54
TE-000981,2679.71
TE-000982,2343.28
TE-000983,767.23
TE-000984,1591.08
TE-000985,1821.68
TE-000986,2364.48
TE-000987,1356.19
TE-000988,3221.93
TE-000989,2183.65
TE-000990,3559.84
TE-000991,1984.09
TE-000992,1448.28
TE-000993,1589.11
TE-000994,2646.63
TE-000995,1637.95
TE-000996,2881.97
TE-000997,4113.43
TE-000998,4678.21
TE-000999,2608.59
TE-001000,1016.78
TE-001001,1899.15
TE-001002,236.0
TE-001003,1789.22
TE-001004,5838.15
TE-001005,1139.23
TE-001006,2388.73
TE-001007,4551.42
TE-001008,2456.83
TE-001009,1854.34
TE-001010,2098.67
TE-001011,1825.78
TE-001012,2816.16
TE-001013,3315.47
TE-001014,1197.91
TE-001015,4756.86
TE-001016,2037.66
TE-001017,4734.5
TE-001018,2808.62
TE-001019,1541.87
TE-001020,2455.11
TE-001021,3408.19
TE-001022,2019.82
TE-001023,1917.83
TE-001024,1915.15
TE-001025,603.88
TE-001026,3526.03
TE-001027,526.88
TE-001028,1362.05
TE-001029,1859.86
TE-001030,1821.39
TE-001031,3233.41
TE-001032,1944.04
TE-001033,4360.33
TE-001034,3877.71
TE-001035,3539.24
TE-001036,1983.26
TE-001037,1637.83
TE-001038,5584.4
TE-001039,4946.32
TE-001040,247.01
TE-001041,4425.16
TE-001042,2896.24
TE-001043,1356.45
TE-001044,5359.04
TE-001045,4395.13
TE-001046,1845.09
TE-001047,1124.34
TE-001048,620.25
TE-001049,1464.04
TE-001050,1389.83
TE-001051,2083.18
TE-001052,2678.63
TE-001053,1320.91
TE-001054,1156.92
TE-001055,351.2
TE-001056,383.69
TE-001057,607.49
TE-001058,3738.81
TE-001059,1025.4
TE-001060,1359.94
TE-001061,1898.98
TE-001062,4092.02
TE-001063,2901.65
TE-001064,2871.31
TE-001065,1748.84
TE-001066,2252.19
TE-001067,2928.35
TE-001068,913.89
TE-001069,5264.8
TE-001070,1131.45
TE-001071,713.74
TE-001072,4180.07
TE-001073,1119.56
TE-001074,3249.04
TE-001075,1978.43
TE-001076,3353.67
TE-001077,755.71
TE-001078,1814.29
TE-001079,741.96
TE-001080,2481.17
TE-001081,2015.14
TE-001082,2143.9
TE-001083,1380.21
TE-001084,453.1
TE-001085,1749.22
TE-001086,3962.59
TE-001087,4896.24
TE-001088,1038.89
TE-001089,2565.54
TE-001090,3960.17
TE-001091,2509.63
TE-001092,1633.95
TE-001093,4361.75
TE-001094,3503.03
TE-001095,4224.33
TE-001096,3754.08
TE-001097,3577.54
TE-001098,2286.58
TE-001099,1108.46
TE-001100,2700.75
TE-001101,570.28
TE-001102,3906.71
TE-001103,2481.01
TE-001104,2287.43
TE-001105,1930.49
TE-001106,919.45
TE-001107,2663.46
TE-001108,766.5
TE-001109,1449.03
TE-001110,865.13
TE-001111,1947.91
TE-001112,1357.73
TE-001113,914.63
TE-001114,1066.01
TE-001115,4760.89
TE-001116,1986.41
TE-001117,2389.09
TE-001118,2305.4
TE-001119,2584.92
TE-001120,3735.01
TE-001121,3698.51
TE-001122,3579.81
TE-001123,1772.8
TE-001124,1030.37
TE-001125,1193.0
TE-001126,3323.45
TE-001127,1833.84
TE-001128,3793.17
TE-001129,1315.88
TE-001130,4631.13
TE-001131,1598.15
TE-001132,3543.17
TE-001133,3363.3
TE-001134,1595.36
TE-001135,2862.05
TE-001136,1243.27
TE-001137,864.78
TE-001138,2192.31
TE-001139,2683.53
TE-001140,1102.16
TE-001141,478.3
TE-001142,1561.72
TE-001143,3042.88
TE-001144,980.36
TE-001145,1158.09
TE-001146,1980.97
TE-001147,2265.44
TE-001148,2424.56
TE-001149,4054.79
TE-001150,3720.62
TE-001151,3098.03
TE-001152,1138.65
TE-001153,3180.77
TE-001154,1294.41
TE-001155,1464.59
TE-001156,5757.01
TE-001157,916.03
TE-001158,2613.15
TE-001159,2489.55
TE-001160,4865.89
TE-001161,2048.25
TE-001162,1342.97
TE-001163,1168.29
TE-001164,950.29
TE-001165,508.48
TE-001166,2143.67
TE-001167,2826.22
TE-001168,1202.82
TE-001169,6104.37
TE-001170,844.57
TE-001171,2349.12
TE-001172,2429.83
TE-001173,1852.93
TE-001174,1177.04
TE-001175,4068.49
TE-001176,2069.85
TE-001177,876.41
TE-001178,705.26
TE-001179,1955.86
TE-001180,1787.23
TE-001181,3939.89
TE-001182,2394.0
TE-001183,947.26
TE-001184,1858.18
TE-001185,4030.03
TE-001186,2657.36
TE-001187,4316.12
TE-001188,2829.44
TE-001189,2168.94
TE-001190,957.43
TE-001191,4761.56
TE-001192,996.53
TE-001193,911.66
TE-001194,1155.36
TE-001195,513.06
TE-001196,1957.5
TE-001197,1823.88
TE-001198,2609.24
TE-001199,2721.36
TE-001200,2170.7
TE-001201,1734.24
TE-001202,843.85
TE-001203,4870.65
TE-001204,1441.56
TE-001205,2388.4
TE-001206,2570.06
TE-001207,812.5
TE-001208,3240.15
TE-001209,900.95
TE-001210,5700.21
TE-001211,1719.56
TE-001212,1559.61
TE-001213,4143.27
TE-001214,736.47
TE-001215,477.06
TE-001216,5527.18
TE-001217,4106.0
TE-001218,3918.97
TE-001219,4065.14
TE-001220,1788.54
TE-001221,305.4
TE-001222,1215.07
TE-001223,2607.66
TE-001224,782.17
TE-001225,2575.87
TE-001226,1641.54
TE-001227,818.8
TE-001228,4821.66
TE-001229,5234.95
TE-001230,1019.08
TE-001231,3381.97
TE-001232,463.14
TE-001233,4393.13
TE-001234,4284.64
TE-001235,1762.22
TE-001236,1194.5
TE-001237,3930.6
TE-001238,2348.94
TE-001239,2664.1
TE-001240,2161.58
TE-001241,5384.62
TE-001242,1074.77
TE-001243,5085.76
TE-001244,2596.71
TE-001245,1416.87
TE-001246,2125.79
TE-001247,5871.71
TE-001248,1436.5
TE-001249,4806.47
TE-001250,1704.07
TE-001251,2650.22
TE-001252,2676.42
TE-001253,2536.87
TE-001254,1016.35
TE-001255,2003.07
TE-001256,1114.12
TE-001257,2504.31
TE-001258,3962.56
TE-001259,3435.49
TE-001260,2336.52
TE-001261,4108.61
TE-001262,3285.21
TE-001263,2130.2
TE-001264,4144.55
TE-001265,878.24
TE-001266,5867.34
TE-001267,2546.4
TE-001268,755.71
TE-001269,2611.03
TE-001270,1208.52
TE-001271,374.19
TE-001272,1405.89
TE-001273,1481.02
TE-001274,2183.96
TE-001275,1923.75
TE-001276,1434.88
TE-001277,3031.3
TE-001278,1858.36
TE-001279,1995.61
TE-001280,486.21
TE-001281,1800.87
TE-001282,5082.38
TE-001283,2831.33
TE-001284,930.23
TE-001285,1679.04
TE-001286,272.14
TE-001287,3133.84
TE-001288,2555.82
TE-001289,2043.93
